Team1,Team2,Team1 Goals,Team2 Goals
Arsenal,Aston Villa,5,4
Arsenal,Bournemouth,5,4
Arsenal,Brentford,1,2
Arsenal,Brighton,3,3
Arsenal,Burnley,2,3
Arsenal,Chelsea,1,3
Arsenal,Crystal Palace,2,1
Arsenal,Everton,2,4
Arsenal,Fulham,3,1
Arsenal,Liverpool,4,1
Arsenal,Luton Town,3,3
Arsenal,Man City,1,4
Arsenal,Man United,3,2
Arsenal,Newcastle,5,3
Arsenal,Nott'm Forest,2,0
Arsenal,Sheffield Utd,4,3
Arsenal,Tottenham,4,5
Arsenal,West Ham,1,3
Arsenal,Wolves,5,0
Aston Villa,Arsenal,3,2
Aston Villa,Bournemouth,5,0
Aston Villa,Brentford,1,0
Aston Villa,Brighton,5,1
Aston Villa,Burnley,4,4
Aston Villa,Chelsea,4,4
Aston Villa,Crystal Palace,2,2
Aston Villa,Everton,1,3
Aston Villa,Fulham,5,3
Aston Villa,Liverpool,3,1
Aston Villa,Luton Town,2,3
Aston Villa,Man City,3,4
Aston Villa,Man United,3,2
Aston Villa,Newcastle,2,1
Aston Villa,Nott'm Forest,4,5
Aston Villa,Sheffield Utd,3,3
Aston Villa,Tottenham,4,1
Aston Villa,West Ham,3,5
Aston Villa,Wolves,2,4
Bournemouth,Arsenal,2,0
Bournemouth,Aston Villa,1,5
Bournemouth,Brentford,4,1
Bournemouth,Brighton,2,3
Bournemouth,Burnley,0,1
Bournemouth,Chelsea,3,3
Bournemouth,Crystal Palace,5,1
Bournemouth,Everton,0,3
Bournemouth,Fulham,1,2
Bournemouth,Liverpool,3,4
Bournemouth,Luton Town,1,2
Bournemouth,Man City,3,5
Bournemouth,Man United,5,2
Bournemouth,Newcastle,1,1
Bournemouth,Nott'm Forest,2,0
Bournemouth,Sheffield Utd,3,3
Bournemouth,Tottenham,5,4
Bournemouth,West Ham,5,2
Bournemouth,Wolves,2,0
Brentford,Arsenal,1,4
Brentford,Aston Villa,4,0
Brentford,Bournemouth,3,3
Brentford,Brighton,4,0
Brentford,Burnley,2,1
Brentford,Chelsea,3,5
Brentford,Crystal Palace,1,5
Brentford,Everton,5,1
Brentford,Fulham,4,3
Brentford,Liverpool,2,3
Brentford,Luton Town,1,0
Brentford,Man City,0,5
Brentford,Man United,1,3
Brentford,Newcastle,1,0
Brentford,Nott'm Forest,5,1
Brentford,Sheffield Utd,5,1
Brentford,Tottenham,2,0
Brentford,West Ham,4,2
Brentford,Wolves,4,4
Brighton,Arsenal,2,5
Brighton,Aston Villa,3,5
Brighton,Bournemouth,5,5
Brighton,Brentford,2,4
Brighton,Burnley,3,1
Brighton,Chelsea,5,4
Brighton,Crystal Palace,5,2
Brighton,Everton,3,4
Brighton,Fulham,4,0
Brighton,Liverpool,0,4
Brighton,Luton Town,0,2
Brighton,Man City,2,4
Brighton,Man United,1,0
Brighton,Newcastle,0,0
Brighton,Nott'm Forest,4,4
Brighton,Sheffield Utd,5,0
Brighton,Tottenham,5,3
Brighton,West Ham,1,5
Brighton,Wolves,4,0
Burnley,Arsenal,0,4
Burnley,Aston Villa,0,1
Burnley,Bournemouth,1,0
Burnley,Brentford,5,2
Burnley,Brighton,1,5
Burnley,Chelsea,5,5
Burnley,Crystal Palace,1,1
Burnley,Everton,2,3
Burnley,Fulham,1,0
Burnley,Liverpool,5,5
Burnley,Luton Town,2,5
Burnley,Man City,3,5
Burnley,Man United,5,3
Burnley,Newcastle,4,4
Burnley,Nott'm Forest,4,2
Burnley,Sheffield Utd,3,5
Burnley,Tottenham,0,5
Burnley,West Ham,5,3
Burnley,Wolves,0,3
Chelsea,Arsenal,1,0
Chelsea,Aston Villa,4,4
Chelsea,Bournemouth,4,5
Chelsea,Brentford,0,5
Chelsea,Brighton,0,3
Chelsea,Burnley,2,5
Chelsea,Crystal Palace,2,4
Chelsea,Everton,1,0
Chelsea,Fulham,2,3
Chelsea,Liverpool,5,4
Chelsea,Luton Town,2,4
Chelsea,Man City,1,1
Chelsea,Man United,5,2
Chelsea,Newcastle,3,2
Chelsea,Nott'm Forest,3,2
Chelsea,Sheffield Utd,1,3
Chelsea,Tottenham,0,4
Chelsea,West Ham,4,4
Chelsea,Wolves,3,2
Crystal Palace,Arsenal,2,1
Crystal Palace,Aston Villa,3,0
Crystal Palace,Bournemouth,5,5
Crystal Palace,Brentford,2,4
Crystal Palace,Brighton,0,1
Crystal Palace,Burnley,5,0
Crystal Palace,Chelsea,2,0
Crystal Palace,Everton,2,3
Crystal Palace,Fulham,2,3
Crystal Palace,Liverpool,0,3
Crystal Palace,Luton Town,3,3
Crystal Palace,Man City,2,1
Crystal Palace,Man United,3,5
Crystal Palace,Newcastle,3,0
Crystal Palace,Nott'm Forest,3,0
Crystal Palace,Sheffield Utd,3,1
Crystal Palace,Tottenham,2,3
Crystal Palace,West Ham,5,5
Crystal Palace,Wolves,5,1
Everton,Arsenal,5,0
Everton,Aston Villa,1,4
Everton,Bournemouth,4,2
Everton,Brentford,3,2
Everton,Brighton,3,3
Everton,Burnley,4,2
Everton,Chelsea,5,3
Everton,Crystal Palace,0,5
Everton,Fulham,5,1
Everton,Liverpool,3,5
Everton,Luton Town,4,1
Everton,Man City,2,3
Everton,Man United,1,4
Everton,Newcastle,5,4
Everton,Nott'm Forest,2,3
Everton,Sheffield Utd,5,5
Everton,Tottenham,3,3
Everton,West Ham,0,0
Everton,Wolves,1,2
Fulham,Arsenal,4,4
Fulham,Aston Villa,5,1
Fulham,Bournemouth,3,1
Fulham,Brentford,3,3
Fulham,Brighton,3,4
Fulham,Burnley,2,3
Fulham,Chelsea,2,4
Fulham,Crystal Palace,0,2
Fulham,Everton,1,5
Fulham,Liverpool,1,5
Fulham,Luton Town,4,4
Fulham,Man City,3,1
Fulham,Man United,1,0
Fulham,Newcastle,5,0
Fulham,Nott'm Forest,0,3
Fulham,Sheffield Utd,5,5
Fulham,Tottenham,3,0
Fulham,West Ham,5,5
Fulham,Wolves,5,2
Liverpool,Arsenal,4,3
Liverpool,Aston Villa,2,1
Liverpool,Bournemouth,2,2
Liverpool,Brentford,0,3
Liverpool,Brighton,0,5
Liverpool,Burnley,4,4
Liverpool,Chelsea,3,2
Liverpool,Crystal Palace,0,5
Liverpool,Everton,0,1
Liverpool,Fulham,0,2
Liverpool,Luton Town,3,3
Liverpool,Man City,3,0
Liverpool,Man United,3,3
Liverpool,Newcastle,3,4
Liverpool,Nott'm Forest,3,3
Liverpool,Sheffield Utd,3,2
Liverpool,Tottenham,1,0
Liverpool,West Ham,0,3
Liverpool,Wolves,3,3
Luton Town,Arsenal,0,4
Luton Town,Aston Villa,1,2
Luton Town,Bournemouth,0,1
Luton Town,Brentford,0,0
Luton Town,Brighton,4,2
Luton Town,Burnley,5,5
Luton Town,Chelsea,0,4
Luton Town,Crystal Palace,0,1
Luton Town,Everton,4,4
Luton Town,Fulham,3,5
Luton Town,Liverpool,3,1
Luton Town,Man City,2,0
Luton Town,Man United,3,5
Luton Town,Newcastle,4,5
Luton Town,Nott'm Forest,5,0
Luton Town,Sheffield Utd,0,4
Luton Town,Tottenham,3,4
Luton Town,West Ham,2,1
Luton Town,Wolves,1,0
Man City,Arsenal,0,3
Man City,Aston Villa,2,5
Man City,Bournemouth,5,5
Man City,Brentford,2,4
Man City,Brighton,0,0
Man City,Burnley,2,0
Man City,Chelsea,1,5
Man City,Crystal Palace,1,0
Man City,Everton,4,0
Man City,Fulham,0,5
Man City,Liverpool,1,2
Man City,Luton Town,4,2
Man City,Man United,0,2
Man City,Newcastle,2,0
Man City,Nott'm Forest,1,5
Man City,Sheffield Utd,4,3
Man City,Tottenham,2,2
Man City,West Ham,1,5
Man City,Wolves,4,3
Man United,Arsenal,2,4
Man United,Aston Villa,2,5
Man United,Bournemouth,1,5
